sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	Tocilizumab (Anti-IL-6 receptor): Approved by China.	Tocilizumab (receptor anti-IL-6): aprovado na China.	wiki_10:2600	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Also trials in Italy and China. and see Tocilizumab#COVID-19.	Também há testes na Itália e na China. Consulte Tocilizumab#COVID-19.	wiki_10:2601	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	b'A COVID-19 vaccine is a hypothetical vaccine against coronavirus disease 2019 (COVID-19).	A vacina para a COVID-19 é uma vacina hipotética contra a doença do coronavírus de 2019 (COVID-19).	wiki_4:2655	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Although no vaccine has completed clinical trials, there are multiple attempts in progress to develop such a vaccine.	Embora não haja uma vacina com os testes clínicos concluídos, há várias tentativas em andamento para desenvolvê-la.	wiki_4:2656	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	In late February 2020, the World Health Organization (WHO) said it did not expect a vaccine against SARS-CoV-2, the causative virus, to become available in less than 18 months.	No final de fevereiro de 2020, a Organização Mundial da Saúde (OMS) afirmou não esperar uma vacina contra o SARS-CoV-2, vírus causador da doença, à disposição em menos de 18 meses.	wiki_4:2657	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Five vaccine candidates were in Phase I safety studies in April.	Cinco candidatas à vacina estavam na fase I dos estudos de segurança em abril.	wiki_4:2658	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	COVID-19 was identified in December 2019.	A COVID-19 foi identificada em dezembro de 2019.	wiki_4:2659	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	A major outbreak spread around the world in 2020, leading to considerable investment and research activity to develop a vaccine.	Ocorreu uma grande propagação do surto em 2020, o que levou a investimentos e atividades de pesquisa consideráveis para o desenvolvimento de uma vacina.	wiki_4:2660	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Many organizations are using published genomes to develop possible vaccines against SARS-CoV-2.	Várias organizações estão utilizando genomas publicados para o desenvolvimento de vacinas possíveis contra o SARS-CoV-2.	wiki_4:2661	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Stated in April, imperatives of the CEPI initiative for vaccine development are speed, manufacturing capacity, deployment at scale, and global access.	A iniciativa da Coalizão de Inovações em Preparação Epidêmica, CEPI, declarou em abril que as necessidades para o desenvolvimento da vacina são a velocidade, a capacidade de fabricação, o desenvolvimento em grande escala e o acesso global.	wiki_4:2662	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	In April, CEPI scientists reported that 10 different technology platforms were under research and development during early 2020 to create an effective vaccine against COVID-19.	Em abril, os cientistas da CEPI relataram 10 plataformas de tecnologias diversas sendo pesquisadas e em desenvolvimento durante o início de 2020 para criar uma vacina eficaz contra a COVID-19.	wiki_4:2663	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Major platform targets advanced into Phase I safety studies include:	As metas das maiores plataformas que avançaram para os estudos de segurança de fase I incluem:	wiki_4:2664	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	nucleic acid (DNA and RNA) (Phase I developer and vaccine candidate: Moderna, mRNA-1273)	ácido nucleico (DNA ou RNA) (desenvolvedor em fase I e candidato a vacina: Moderna, mRNA-1273)	wiki_4:2665	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	viral vector (Phase I developer and vaccine candidate: CanSino Biologics, adenovirus type 5 vector)	vetor viral (desenvolvedor da fase I e candidato a vacina: CanSino Biologics, vetor de tipo 5 de adenovírus)	wiki_4:2666	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	As reported by CEPI scientists in April, 115 total vaccine candidates are in early stages of development, with 78 confirmed as active projects (79, according to the Milken Institute), and 37 others announced, but with little public information available (presumed to be in planning or being designed).	Conforme relatado pelos cientistas da CEPI em abril, um total de 115 candidatos a vacina estão nos estágios iniciais de desenvolvimento, com 78 deles confirmados como projetos ativos (79, de acordo com o Instituto Milken). Outros 37 foram anunciados, mas com poucas informações disponíveis para o público (consideradas em planejamento ou sendo projetadas).	wiki_4:2667	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	A Phase I-II trial conducts preliminary safety and immunogenicity testing, is typically randomized, placebo-controlled, and at multiple sites, while determining more precise, effective doses.	Um teste de fase I-II realiza a testagem de segurança e imunogenicidade preliminar. Ele é tipicamente aleatorizado, controlado por placebo e multicêntrico, ao mesmo tempo em que determina doses mais precisas e eficazes.	wiki_4:2668	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Phase III trials typically involve more participants, including a control group, and test effectiveness of the vaccine to prevent the disease, while monitoring for adverse effects at the optimal dose.	Testes de fase III tipicamente envolvem mais participantes em um grupo controle. Eles testam a eficácia da vacina em evitar a doença, ao mesmo tempo em que monitoram efeitos adversos na dose ideal.	wiki_4:2669	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Of 79 vaccine candidates in active development (confirmed as of early April 2020), 74 were not yet in human evaluation (still in "preclinical" research).	Dos 79 candidatos a vacina em desenvolvimento ativo (confirmados no início de abril de 2020), 74 ainda não tiveram avaliação em seres humanos (seguem em pesquisa pré-clínica).	wiki_4:2670	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Around 24 January 2020 in Australia, the University of Queensland announced that it is investigating the potential of a molecular clamp vaccine that would genetically modify viral proteins in order to stimulate an immune reaction.	Em 24 de janeiro de 2020, na Austrália, a Universidade de Queensland anunciou que está investigando o potencial de uma vacina com um grampo molecular, o qual modificaria geneticamente as proteínas virais para estimular uma reação imune.	wiki_4:2671	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Around 24 January 2020 in Canada, the International Vaccine Centre (VIDO-InterVac) at the University of Saskatchewan announced the commencement of work on a vaccine, aiming to start human testing in 2021.	Em 24 de janeiro de 2020, no Canadá, o Centro de Vacinas Internacional (VIDO-InterVac) na Universidade de Saskatchewan, anúncio o começo dos trabalhos em uma vacina, com o objetivo de testagem em seres humanos em 2021.	wiki_4:2672	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Vaccine development projects were announced at the Chinese Center for Disease Control and Prevention on 26 January 2020, and the University of Hong Kong on 28 January.	Foram anunciados projetos de desenvolvimento de vacinas no Centro de Prevenção e Controle de Doenças da China, em 26 de janeiro de 2020, e na Universidade de Hong Kong, em 28 de janeiro.	wiki_4:2673	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Around 29 January 2020, Janssen Pharmaceutical Companies, led by Hanneke Schuitemaker, announced that it had begun work on developing a vaccine.	Em 29 de janeiro de 2020, as Empresas Farmacêuticas Janssen, lideradas por Hanneke Schuitemaker, anunciaram o início de seus trabalhos para o desenvolvimento de uma vacina.	wiki_4:2674	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Janssen is co-developing an oral vaccine with its biotechnology partner, Vaxart.	A Janssen está codesenvolvendo uma vacina oral com sua parceira de biotecnologia a Vaxart.	wiki_4:2675	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 18 March 2020, Emergent BioSolutions announced a manufacturing partnership with Vaxart to develop the vaccine.	Em 18 de março de 2020, a Emergent BioSolutions anunciou uma parceria de fabricação com a Vaxart para desenvolver a vacina.	wiki_4:2676	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 8 February 2020, the laboratory OncoGen in Romania published a paper on the design of a vaccine with similar technology to the one used for cancer neoantigen vaccination therapy.	Em 8 de fevereiro de 2020, o laboratório OncoGen na Romênia publicou um documento sobre a elaboração de uma vacina com tecnologia semelhante a usada para a terapia de vacinação contra neoantígenos.	wiki_4:2677	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 25 March the head of the research institute announced that they had finalized the synthesis of the vaccine and were beginning the tests.	Em 25 de março o chefe do instituto de pesquisa anunciou que eles tinham finalizado a síntese da vacina e estavam iniciando os testes.	wiki_4:2678	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 27 February 2020, a Generex subsidiary company, NuGenerex Immuno-Oncology, announced they were beginning a vaccine project to create an Ii-Key peptide vaccine against COVID-19.	Em 27 de fevereiro de 2020, uma empresa subsidiária da Generex, a NuGenerex Immnuno-Oncology, anunciou que eles estavam iniciando um projeto de vacina para criar uma vacina de peptídeo li-Key contra a COVID-19.	wiki_4:2679	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	They wanted to produce a vaccine candidate that could be tested in humans "within 90 days."	Eles queriam produzir uma candidata à vacina que poderia ser testada em humanos "nos próximos 90 dias".	wiki_4:2680	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 5 March 2020, Washington University in St. Louis announced its projects to develop a vaccine.	Em 5 de março de 2020, a Universidade de Washington em St. Louis anunciou seus projetos para desenvolver uma vacina.	wiki_4:2681	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 5 March 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both in western Maryland, announced they were working on a vaccine.	Em 5 de março de 2020, o Comando de Pesquisa e Desenvolvimento Médico do Exército dos Estados Unidos em Fort Detrick e o Instituto de Pesquisa do Exército Walter Reed em Silver Spring, ambos na região ocidental de Maryland, anunciaram que estavam trabalhando em uma vacina.	wiki_4:2682	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	Around 10 March 2020, Emergent Biosolutions announced that it had teamed with Novavax Inc.	Por volta de 10 de março de 2020, a Emergent Biosolutions anunciou que se uniu a Novavax Inc.	wiki_4:2683	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	in the development and manufacture of a vaccine.	no desenvolvimento e fabricação de uma vacina.	wiki_4:2684	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	The partners further announced plans for preclinical testing and a Phase I clinical trial by July 2020.	As parceiras posteriormente anunciaram planos para o teste pré-clínico e a Fase I de estudos clínicos em julho de 2020.	wiki_4:2685	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
en	pt-BR	On 12 March 2020, India's Health Ministry announced they are working with 11 isolates, and that even on a fast track it would take at least around one-and-a-half to two years to develop a vaccine.	Em 12 de março de 2020, o Ministério da Saúde da Índia anunciou que estão trabalhando com 11 isolados e, mesmo a um passo acelerado, levaria pelo menos entre um ano e meio e dois anos para desenvolverem uma vacina.	wiki_4:2686	https://en.wikipedia.org/wiki/COVID-19_vaccine	CC_BY-SA_3.0	en_pt-BR_0032
