sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	If a potential risk is detected, the app not only recommends self-quarantine, it also alerts local health officials.Big data analytics on cellphone data, facial recognition technology, mobile phone tracking and artificial intelligence are used to track infected people and people whom they contacted in South Korea, Taiwan and Singapore.	Jika risiko berpotensi dikesan, aplikasi bukan sahaja mengesyorkan kuarantin diri sendiri, ia juga memberi amaran kepada pihak berkuasa kesihatan tempatan. Analisis data besar ke atas data telefon selular, teknologi pengecaman wajah, penjejakan telefon mudah alih dan kecerdasan buatan digunakan untuk menjejak orang yang dijangkiti dan orang yang mereka berhubung di Korea Selatan, Taiwan dan Singapura.	wiki_9:2957	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	In March 2020, the Israeli government enabled security agencies to track mobile phone data of people supposed to have coronavirus.	Pada bulan Mac 2020, kerajaan Israel membolehkan agensi keselamatan untuk menjejak data telefon mudah alih mereka yang menghidapi koronavirus.	wiki_9:2958	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The measure was taken to enforce quarantine and protect those who may come into contact with infected citizens.	Langkah diambil untuk menguatkuasakan kuarantin dan melindungi mereka yang berhubungan dengan warganegara yang dijangkiti.	wiki_9:2959	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Also in March 2020, Deutsche Telekom shared aggregated phone location data with the German federal government agency, Robert Koch Institute, in order to research and prevent the spread of the virus.	Juga pada bulan Mac 2020, Deutche Telekom berkongsi data lokasi telefon agregat dengan agensi kerajaan persekutuan Jerman, Robert Koch Institute, untuk menyelidik dan mencegah penyebaran virus.	wiki_9:2960	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Russia deployed facial recognition technology to detect quarantine breakers.	Rusia melaksanakan teknologi pengecaman wajah untuk mengesan pesalah kuarantin.	wiki_9:2961	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Italian regional health commissioner Giulio Gallera said he has been informed by mobile phone operators that "40% of people are continuing to move around anyway".	Pesuruhjaya kesihatan wilayah Itali Giulio Gallera berkata beliau dimaklumkan oleh pengendali telefon mudah alih bahawa "40% orang ramai terus bergerak ke merata tempat".	wiki_9:2962	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	German government conducted a 48 hours weekend hackathon with more than 42.000 participants.	Kerajaan Jerman menjalankan hackathon hujung minggu 48 jam dengan lebih daripada 42,000 peserta.	wiki_9:2963	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Also the president of Estonia, Kersti Kaljulaid, made a global call for creative solutions against the spread of coronavirus.	Juga Presiden Estonia, Kersti Kaljulaid menyeru kepada global untuk penyelesaian kreatif terhadap penularan koronavirus.	wiki_9:2964	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Individuals may experience distress from quarantine, travel restrictions, side effects of treatment or fear of the infection itself.	Individu mungkin mengalami tekanan akibat kuarantin, sekatan perjalanan, kesan daripada rawatan atau ketakutan terhadap jangkitan itu sendiri.	wiki_9:2965	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	BBC quoted Rory O'Connor in saying, "Increased social isolation, loneliness, health anxiety, stress and an economic downturn are a perfect storm to harm people's mental health and wellbeing."	BBC memetik Rory O'Connor sebagai berkata. " Peningkatan pengasingan sosial, kesunyian, kebimbangan kesihatan, tekanan dan kemelesetan ekonomi ialah ribu sempurna yang membahayakan kesihatan mental orang ramai dan kesejahteraan."	wiki_9:2966	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	The disease may take a mild course with few or no symptoms, resembling other common upper respiratory diseases such as the common cold.	Penyakit akan menyebabkan kesan ringan dengan sedikit atau tiada gejala, menyerupai penyakit respirasi atasan biasa seperti selesema biasa.	wiki_9:2967	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Mild cases typically recover within two weeks, while those with severe or critical diseases may take three to six weeks to recover.	Kes ringan biasanya sembuh dalam dua minggu, sementara mereka dengan penyakit teruk atau kritikal mengambil masa tiga atau enam minggu untuk sembuh.	wiki_9:2968	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Pregnant women may be at higher risk for severe infection with COVID-19 based on data from other similar viruses, like SARS and MERS, but data for COVID-19 is lacking.In some people, COVID-19 may affect the lungs causing pneumonia.	Wanita hamil mungkin berisiko tinggi mendapat jangkitan COVID-19 yang teruk berdasarkan data daripada virus sama yang lain seperti SARS dan MERS, tetapi data untuk COVID-19 adalah kurang. Dalam beberapa orang, COVID-19 mungkin menjejaskan paru-paru yang menyebabkan pneumonia.	wiki_9:2969	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	In those most severely affected, COVID-19 may rapidly progress to acute respiratory distress syndrome (ARDS) causing respiratory failure, septic shock or multi-organ failure.	Dalam kebanyakan mereka yang terjejas teruk, COVID-19 boleh melarat dengan cepat menjadi sindrom distres respiratori akut (ARDS) menyebabkan kegagalan respiratori, kejutan septik atau kegagalan berbilang organ.	wiki_9:2970	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Complications associated with COVID-19 include sepsis, abnormal clotting and damage to the heart, kidneys and liver.	Komplikasi berkaitan dengan COVID-19 termasuk sepsis, pembekuan tidak normal dan kerosakan pada jantung, buah pinggang dan hati.	wiki_9:2971	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group.	Pembekuan tidak normal, khususnya peningkatan dalam masa protrombin, telah kelihatan jelas dalam seramai 6% daripada mereka yang dimasukkan ke dalam hospital dengan COVID-19, sementara fungsi buah pinggang tidak normal diperhatikan dalam 4% daripada kumpulan ini.	wiki_9:2972	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Approximately 20-30% of people who present with COVID-19 demonstrate elevated liver enzymes (transaminases).	Sekurang-kurangnya 20-30% orang ramai yang dijangkiti COVID-19 menunjukkan peningkatan enzim hati (transaminase).	wiki_9:2973	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised.	Mengikut laporan yang sama, masa median antara permulaan gejala dan kematian ialah sepuluh hari, dengan lima hari diluangkan untuk kemasukan hospital.	wiki_9:2974	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	However, patients transferred to an ICU had a median time of seven days between hospitalisation and death.	Bagaimanapun, pesakit dipindahkan ke ICU mempunyai masa median selama tujuh hari antara kemasukan hospital dan kematian.	wiki_9:2975	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	In a study of early cases, the median time from exhibiting initial symptoms to death was 14 days, with a full range of six to 41 days.	Dalam kajian kes awal, masa median dari penunjukan gejala awal sehingga kematian ialah 14 hari, dengan liputan penuh enam sehingga 41 hari.	wiki_9:2976	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	In a study by the National Health Commission (NHC) of China, men had a death rate of 2.8% while women had a death rate of 1.7%.	Dalam satu kajian oleh Suruhanjaya Kesihatan Kebangsaan (NHC) China, lelaki mempunyai kadar kematian sebanyak 2.8% sementara perempuan dengan kadar kematian sebanyak 1.7%.	wiki_9:2977	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Histopathological examinations of post-mortem lung samples show diffuse alveolar damage with cellular fibromyxoid exudates in both lungs.	Pemeriksaan histopatologi pada sampel paru-paru post-mortem menunjukkan kerosakan alveolus difus dengan fibromisoid selular eksudat dalam kedua-dua paru-paru.	wiki_9:2978	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Viral cytopathic changes were observed in the pneumocytes.	Perubahan sitopati virus diperhatikan dalam pneumosit.	wiki_9:2979	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	The lung picture resembled acute respiratory distress syndrome (ARDS).	Gambar paru-paru menunjukkan sindrom distres respiratori akut (ARDS).	wiki_9:2980	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	In 11.8% of the deaths reported by the National Health Commission of China, heart damage was noted by elevated levels of troponin or cardiac arrest.	Dalam 11.8% kematian dilaporkan oleh Suruhanjaya Kesihatan Kebangsaan China, kerosakan jantung diperhatikan dengan peningkatan tahap troponin atau kardium terhenti.	wiki_9:2981	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	According to March data from the United States, 89% of those hospitalised had preexisting conditions.Availability of medical resources and the socioeconomics of a region may also affect mortality.	Menurut data bulan Mac dari Amerika Syarikat, 89% daripada mereka yang dimasukkan ke dalam hospital dengan keadaan kesihatan sedia ada, Ketersediaan sumber perubatan dan sosioekonomi wilayah mungkin juga memberi kesan pada kadar kematian.	wiki_9:2982	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Estimates of the mortality from the condition vary because of those regional differences, but also because of methodological difficulties.	Anggaran kadar kematian dari keadaan berbeza kerana perbezaan wilayah mereka, tetapi juga kerana kesukaran metodologi.	wiki_9:2983	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	The under-counting of mild cases can cause the mortality rate to be overestimated.	Kiraan bawah kes ringan boleh menyebabkan terlebih anggaran untuk kadar kematian.	wiki_9:2984	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	However, the fact that deaths are the result of cases contracted in the past can mean the current mortality rate is underestimated.	Bagaimanapun, hakikatnya bahawa kematian ialah disebabkan oleh kes jangkitan pada masa lepas boleh bermakna kadar kematian semasa terlebih anggaran.	wiki_9:2985	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Smokers were 1.4 times more likely to have severe symptoms of COVID-19 and approximately 2.4 times more likely to require intensive care or die compared to non-smokers.Concerns have been raised about long-term sequelae of the disease.	Perokok mempunyai 1.4 kali lebih berkemungkinan mengalami gejala teruk COVID-19 dan mempunyai sekurang-kurangnya 2.4 lebih berkemungkinan memerlukan penjagaan rapi atau meninggal dunia berbanding dengan yang tidak merokok. Kebimbangan telah disuarakan mengenai susulan jangka panjang penyakit.	wiki_9:2986	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	The Hong Kong Hospital Authority found a drop of 20% to 30% in lung capacity in some people who recovered from the disease, and lung scans suggested organ damage.	Pihak Berkuasa Hospital Hong Kong mendapati penurunan sebanyak 20% sehingga 30% dalam keupayaan paru-paru dalam beberapa pesakit yang sembuh dari penyakit, dan imbasan paru-paru mencadangkan kerosakan organ.	wiki_9:2987	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	This may also lead to post-intensive care syndrome following recovery.	Ini mungkin juga menjurus kepada sindrom selepas penjagaan rapi menuruti pemulihan.	wiki_9:2988	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	As of March 2020, it was unknown if past infection provides effective and long-term immunity in people who recover from the disease.	Setakat Mac 2020, tidak diketahui jika jangkitan sebelum ini memberikan imuniti berkesan dan jangka panjang dalam mereka yang sembuh dari penyakit ini.	wiki_9:2989	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Immunity is seen as likely, based on the behaviour of other coronaviruses, but cases in which recovery from COVID-19 have been followed by positive tests for coronavirus at a later date have been reported.	Imuniti dilihat sebagai mungkin, berdasarkan tingkah laku koronavirus yang lain, tetapi dalam kes dengan pemulihan dari COVID-19 telah diikuti dengan ujian positif untuk koronavirus pada suatu tarikh yang telah dilaporkan.	wiki_9:2990	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	These cases are believed to be worsening of a lingering infection rather than re-infection.	Semua kes ini dipercayai menjadi lebih buruk dengan jangkitan berpanjangan berbanding jangkitan semula.	wiki_9:2991	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	The virus is thought to be natural and have an animal origin, through spillover infection.	Virus dianggap semula jadi dan berasal daripada haiwan, menerusi jangkitan limpahan.	wiki_9:2992	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	The actual origin is unknown, but by December 2019 the spread of infection was almost entirely driven by human-to-human transmission.	Asal sebenar tidak diketahui tetapi sehingga Disember 2019 penularan jangkitan keseluruhannya hampir kesemuanya dipacu menerusi pemindahan dari manusia ke manusia.	wiki_9:2993	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	A study of the first 41 cases of confirmed COVID-19, published in January 2020 in The Lancet, revealed the earliest date of onset of symptoms as 1 December 2019.	Satu kajian untuk 41 kes pertama COVID-19 yang disahkan, diterbitkan pada Januari 2020 dalam The Lancet, mendedahkan tarikh permulaan terawal gejala ialah pada 1 Disember 2019.	wiki_9:2994	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.	Penerbitan rasmi daripada WHO melaporkan permulaan terawal gejala ialah pada 8 Disember 2019.	wiki_9:2995	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	Several measures are commonly used to quantify mortality.	Beberapa langkah biasanya digunakan untuk mengukur kadar kematian.	wiki_9:2996	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
en	ms	These numbers vary by region and over time and are influenced by the volume of testing, healthcare system quality, treatment options, time since initial outbreak and population characteristics such as age, sex and overall health.	Angka-angka ini berbeza mengikut wilayah dan mengikut masa dan dipengaruhi oleh jumlah ujian, kualiti sistem penjagaan kesihatan, pilihan rawatan, tempoh sejak penularan awal dan ciri-ciri populasi seperti umur, jantina dan kesihatan keseluruhan.	wiki_9:2997	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0035
