sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 Hinduism, Judaism and Islam mandate washing of hands after using the toilet. 	Enzikiriza y’Abahindu, ey’Ekiyudaaya n’ey’Ekisiraamu zikubiriza okunaaba mu ngalo ng’omuntu avudde mu kaabuyonjo.	Wikipedia_handpicked_4:1858	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 And, Hinduism, Buddhism, Sikhism, Judaism and Islam mandate washing of hands before and after every meal. 	Era, Abahindu, Babudda, Abasiiki, Abayudaaya n’Abasiraamu bakubiriza okunaaba mu ngalo ng’omuntu tannalya ate ne bw’aba amaze okulya.	Wikipedia_handpicked_4:1859	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 Workplace hazard controls for COVID-19 	 Ebikugira ebizibu ku mirimu ebiva ku COVID-19 	Wikipedia_handpicked_7:1993	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Workplace hazard controls for COVID-19 are the application of occupational safety and health methodologies for hazard controls to the prevention of coronavirus disease 2019 (COVID-19). 	 Ebikugira ebizibu mu mirimu ebiva ku COVID-19 kwe kussaawo enkola z’okwetangira obubenje n’engeri z’okwetangira okukwatibwa obulwadde bwa coronavirus 2019 (COVID-19). 	Wikipedia_handpicked_7:1994	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 The proper hazard controls in the workplace depend on the worksite and job task, based on a risk assessment of sources of exposure, disease severity in the community, and risk factors of individual workers who may be vulnerable to contracting COVID-19. 	 Engeri ennungi ez’okutangira obulabe ku mirimu zisinziira ku kifo ewakolerwa n’omulimu ogukolebwa era okusoomooza okwo kusinziira ku kwekaliriza ensibuko y’obulabe, obunene bw’ekizibu ky’obulwadde mu kitundu, n’obulabe obwekwanya n’abakozi kinnoomu abayinza okwanguyirwa okukwatibwa COVID-19. 	Wikipedia_handpicked_7:1995	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 According to the U.S. Occupational Safety and Health Administration (OSHA), lower exposure risk jobs have minimal occupational contact with the public and other coworkers, for which basic infection prevention measures are recommended, including hand washing, encouraging workers to stay home if they are sick, respiratory etiquette, and maintaining routine cleaning and disinfecting of the work environment. 	 Okusinziira ku U.S. Occupational Safety and Health Administration (OSHA), emirimu egirina obulabe obutono girina enkwatagana ntono eyeekwanya n’emirimu n’abantu wamu n’abakozi abalala, era ng’obulabe obw’engeri eyo busobola okukolebwako n’obujjanjabi obutono obusookerwako, okukubiriza abakozi okusigala ewaka bwe baba nga balwadde, empisa ku bikwata ku ngeri y’okussa, wamu n’okufuba okuyonja buli kiseera ekifo ewakolerwa emirimu n’okutta obuwuka mu bifo ebyo. 	Wikipedia_handpicked_7:1996	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Medium exposure risk jobs include those that require frequent or close contact with people who are not known or suspected with COVID-19, but may be infected due to ongoing community transmission or international travel. 	 Emirimu egirina obulabe obutali bwa maanyi nnyo mwe muli egyo egirimu abantu okukwatagana ennyo n’abantu abatamanyiddwa oba abateeberezebwa okuba ne COVID-19, naye nga bayinza okukwatibwa obulwadde obwo olw’okusaasaana kw’obulwadde obwo mu kitundu oba olw’okutambula mu mawanga amalala. 	Wikipedia_handpicked_7:1997	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 This includes workers who have contact with the general public such as in schools, high-population-density work environments, and some high-volume retail settings. 	 Muno muzingiramu abakozi abakwatana n’abantu abalala, gamba ng’amasomero, ebifo omukolerwa emirimu nga mulimu abantu bangi, n’ebifo by’amaduuka omuli abantu abangi. 	Wikipedia_handpicked_7:1998	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Hazard controls for this group, in addition to basic infection prevention measures, include ventilation using high-efficiency air filters, sneeze guards, and having personal protective equipment available in case a person with COVID-19 is encountered. 	 Okutangira obulabe mu bantu bwe batyo okwo nga kw’otadde n’obukodyo obusookerwa obw’okutangira obulwadde, omuli okukozesa obumooli obusengejja obulungi empewo, n’okubeera n’ebyambalo eby’okwesabika omubiri singa wabaawo omulwadde wa COVID-19 awo okumpi. 	Wikipedia_handpicked_7:1999	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 OSHA considers healthcare and mortuary workers exposed to known or suspected person with COVID-19 to be at high exposure risk, which increases to very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected person with COVID-19. 	 Enkola ya OSHA efaayo ku basawo/abajjanjabi n’abakolera mu bifo ebikola ku bateeberezebwa okubeera ne COVID-19 kubanga babeera mu bulabe bwa maanyi, era ng’obulabe obwo bweyongera okubeera obw’amaanyi ennyo abakozi abo bwe babaako sampolo ze baggya ku mulambo ogw’omuntu afudde oba ateeberezebwa okuba ng’afudde COVID-19. 	Wikipedia_handpicked_7:2000	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Hazard controls appropriate for these workers include engineering controls such as negative pressure ventilation rooms, and personal protective equipment appropriate to the job task. 	 Ebikolebwa okutangira obulabe ku bakozi bano mulimu obukodyo mu kuzimba ebizimbe, gamba ng’okutangira empewo okuva mu kisenge ekimu okudda mu kirala, n’ebyokwesabika omubiri ebituukira ku mulimu omuntu gw’akola. 	Wikipedia_handpicked_7:2001	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 COVID-19 outbreaks can have several effects within the workplace. 	 Okubalakulawo kwa COVID-19 kusobola okuvaamu okukosebwa kwa ngeri nnyingi ku mirimu. 	Wikipedia_handpicked_7:2002	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure. 	 Abakozi basobola okubula ku mirimu olw’obulwadde, olw’obwetaavu bw’okulabirira abalala, oba nga batya okukwatibwa obulwadde obwo. 	Wikipedia_handpicked_7:2003	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Patterns of commerce may change, both in terms of what goods are demanded, and the means of acquiring these goods (such as shopping at off-peak hours or through delivery or drive-through services). 	 Ebyobusuubuzi bisobola okukyuka, ku bintu abantu bye baagala ate n’engeri y’okugulamu ebintu ebyo (gamba ng’okugula mu budde obwawuka ku obwo obusinga okugulirwako oba okwagala okubatwalira ebintu gye babyetaaga oba okubeera nga tebava mu bidduka nga batuuse mu bifo ebintu we biri). 	Wikipedia_handpicked_7:2004	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions. 	 Ekisembayo, okusaabaza ebyamaguzi okuva mu bifo ebikoseddwa COVID-19 kuyinza okutaataaganyizibwa. Okweteekerateekera obulwadde obusiigibwa n’engeri y’okubulwanyisa kyetaagisa okuyamba okuluŋŋamya ebikolebwa okubwetangira. 	Wikipedia_handpicked_7:2005	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Plans address the levels of risk associated with various worksites and job tasks, including sources of exposure, risk factors arising from home and community settings, and risk factors of individual workers such as old age or chronic medical conditions. 	 Enteekateeka zitunuulira emitendera gy’obulabe egyekwanya n’ebifo ebikolerwamu eby’enjawulo wamu n’emirimu gyennyini, omwo nga mwe muli n’ebivaako okusiiga obulwadde, obulabe obuva ewaka ne mu kitundu, n’ebirala ebivaako obulabe ng’emyaka oba obulwadde obw’olukonvuba. 	Wikipedia_handpicked_7:2006	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 They also outline controls necessary to address those risks, and contingency plans for situations that may arise as a result of outbreaks. 	 Bateekawo n’ebikugira ebyetaagisa okukola ku bulabe obwo, n’enteekateeka ey’okwerinda olw’embeera eyinza okubaawo olw’okubalakawo kw’obulwadde. 	Wikipedia_handpicked_7:2007	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Infectious disease preparedness and response plans may be subject to national or subnational recommendations. 	 Okweteekateekera obulwadde obusiigibwa kuyinza okusiziira ku bisembebwa eggwanga lyonna oba ekitundu. 	Wikipedia_handpicked_7:2008	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Objectives for response to an outbreak include reducing transmission among staff, protecting people who are at higher risk for adverse health complications, maintaining business operations, and minimizing adverse effects on other entities in their supply chains. 	 Ebigendererwa by’okulwanyisa obulwadde obuba bubaluseewo mulimu okukendeeza okusaasaanira mu bakozi, okukuuma abantu abali mu bulabe bw’okukwatibwa obulwadde ne bafuna obuzibu obw’amaanyi, okugenda mu maaso n’emirimu egikolebwa, n’okukendeeza okukosebwa eri abo bizinensi b’ekolagana nabo mu kajegere k’obuweereza bwabwe. 	Wikipedia_handpicked_7:2009	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 The disease severity in the community where the business is located affects the responses taken. 	 Obukaali bw’obulwadde mu kitundu bizinensi mw’ebeera eri bukosa engeri y’okubulwanyisa. 	Wikipedia_handpicked_7:2010	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 The hierarchy of hazard controls is a framework widely used in occupational safety and health to group hazard controls by effectiveness. 	 Ensengeka y’okuziyiza obuzibu nkola ekozesebwa ennyo mu nsi mu kwetangira obuzibu ku mirimu ne mu boobulamu mu kubinjawaza enkola ezikozesebwa okusinziira ku bulungi obuzirimu. 	Wikipedia_handpicked_7:2011	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Where COVID-19 hazards cannot be eliminated, the most effective controls are engineering controls, followed by administrative controls, and lastly personal protective equipment. 	 Obuzibu bwa COVID-19 we butasobolera kumalibwawo, okutangira okusinga okukola obulungi kwekwo okw’obuyiiya (engineering controls), okwo n’ossaako okutangira okw’obukulembeze (administrative controls) ate n’ekisembayo kwe kw’ebikozesebwa mu kutangira omuntu kinnoomu. 	Wikipedia_handpicked_7:2012	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Engineering controls involve isolating employees from work-related hazards without relying on worker behavior, and can be the most cost-effective solution to implement. 	 Okukugira okw’obuyiiya (Engineering controls) kulimu okuggya abakozi mu buzibu obwekwanya n’emirimu awatali kwesigama ku mpisa ya mulimu era kuno kwe kusinga okubeera obutaba kwa bbeeyi okussa mu nkola. 	Wikipedia_handpicked_7:2013	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Administrative controls are changes in work policy or procedures that require action by the worker or employer. 	 Okukugira okw’obukulembeze (Administrative controls) z’enkyukakyuka mu nkola y’emirimu oba mu nseetuka y’emirimu ezeetaagisa omukozi oba omukozesa okubaako ky’akola. 	Wikipedia_handpicked_7:2014	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Personal protective equipment (PPE) is considered less effective than engineering and administrative controls, but can help prevent some exposures. 	 Ebyokwesabika (Personal protective equipment, PPE) bitwalibwa obutakola bulungi kwenkana kutangira okw’obuyiiya oba okw’obukulembeze naye nga kusobola okuyambako mu kutangira okukwatibwa obulwadde. 	Wikipedia_handpicked_7:2015	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 All types of PPE must be selected based upon the hazard to the worker, properly fitted as applicable (e.g., respirators), consistently and properly worn, regularly inspected, maintained, and replaced, as necessary, and properly removed, cleaned, and stored or disposed of to avoid contamination. 	 Ebika bya PPE byonna birina okulondebwa okusinziira ku bulabe omukozi bw’ayinza okufuna, birina okuteekebwa we bisaanye okuteekebwa ate bulungi (gamba ng’ebissizzibwamu), okwambalwa obudde bwonna era obulungi, okukeberwako buli kiseera, okulabirirwa, okuzzaawo ebituuse okusikiza, birina okuggyibwa we birina okuggyibwa bulungi nga bwe kyetaagisa, okulongoosebwa, n’okuterekebwa oba okusuulibwa olw’okwewala okuvaako obulwadde. 	Wikipedia_handpicked_7:2016	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 According to the U.S. Occupational Safety and Health Administration (OSHA), lower exposure risk jobs have minimal occupational contact with the public and other coworkers. 	 Okusinziira ku U.S. Occupational Safety and Health Administration (OSHA), emirimu egitaliimu nnyo bulabe girimu enkwatagana y’abantu b’ebweru ne bakozi bannaabwe ntono. 	Wikipedia_handpicked_7:2017	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Basic infection prevention measures recommended for all workplaces include frequent and thorough hand washing, encouraging workers to stay home if they are sick, respiratory etiquette including covering coughs and sneezes, providing tissues and trash receptacles, preparing for telecommuting or staggered shifts if needed, discouraging workers from using others' tools and equipment, and maintaining routine cleaning and disinfecting of the work environment. 	 Ebikolebwa ebisookerwako ebisembebwa ku mirimu gyonna bizingiramu okunaaba mu ngalo ate bulungi, okukubiriza abakozi okubeera ewaka bwe baba nga balwadde, empisa mu kunyiza oba okwasimula omuli okubikka ku mimwa ng’oli akolola oba ayasimula, okuwa abantu obupapula obw’okwerongoosa n’ebisuulibwamu obupapula bw’okwerongoosa, okwetegekera okuwuliziganyiza ku ssimu oba okuwaanyisiganya mu mirimu bwe kiba nga kyetaagisa, okukubiriza abakozi obutakozesa bikozesebwa bannaabwe, n’okulongoosa ekifo ewakolerwa buli kiseera ate n’okufuba okutta obuwuka. 	Wikipedia_handpicked_7:2018	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 Prompt identification and isolation of potentially infectious individuals is a critical step in protecting workers, customers, visitors, and others at a worksite. 	 Okuzuula amangu abantu abateeberezebwa okuba abalwadde ate n’okubaawula mu balala kiyamba okutaasa abakozi, bakasitooma, abagenyi n’abalala mu bifo ebikolerwamu. 	Wikipedia_handpicked_7:2019	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
en	lg	 The U.S. Centers for Disease Control and Prevention (CDC) recommends that employees who have symptoms of acute respiratory illness are to stay home until they are free of fever, signs of a fever, and any other symptoms for at least 24 hours without the use of fever-reducing or other symptom-altering medicines, and that sick leave policies are flexible, permit employees to stay home to care for a sick family member, and that employees are aware of these policies. 	 U.S. Centers for Disease Control and Prevention(CDC) esemba abakozi abalina obubonero bw’obulwadde obukwata omussizo (acute respiratory illness) basigale ewaka okutuusa ng’omusujja gubaamuse, nga baweddeko obubonero bw’omusujja, n’obubonero obulala okumala waakiri essaawa 24 nga tebakozesezza ddagala likkakkanya musujja era nti enkola z’okuwummuza abakozi ku mirimu zirina okuba nga zisobola okukyusibwakyusibwa, okukkiriza abakozi okusigala ewaka okulabirira abalwadde, era nti abakozi balina okubeera nga bamanyi bulungi enkola zino. 	Wikipedia_handpicked_7:2020	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	User 02
