sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	They have characteristic club-shaped spikes that project from their surface, which in electron micrographs create an image reminiscent of the solar corona from which their name derives.	تایبەندمەندی شێوەی دڕکاویان هەیە کە ڕووەکانی دەگرێتەوە، کە وردبینە ئەلکترۆنیەکان وێنەیەکی یادەوەری کۆڕۆنا خۆریەکە دروست دەکات لە ناوە پەرەپێرداوەکانیدا.	wiki_5:2724	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Coronaviruses were first discovered in the 1930s when an acute respiratory infection of domesticated chickens was shown to be caused by infectious bronchitis virus (IBV).	ڤایرۆسی کۆڕۆنا کە یەکەم جار لە ساڵی 1930دۆزایەوە کاتێک هەوکردنێکی بەهێزی هەناسەیی لە مریشکە خێزانیەکان دەرخرا کە هۆکارەکەی ڤایرۆسی هەوردنی چیکڵدانۆچکەیە (IBV).	wiki_5:2725	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	In the 1940s, two more animal coronaviruses, mouse hepatitis virus (MHV) and transmissible gastroenteritis virus (TGEV), were isolated.Human coronaviruses were discovered in the 1960s.	لە ساڵەکانی 1940, دوو ڤایرۆسی تری کۆڕۆنا، ڤایرۆسی هەڵئاوسانی جگەری مشک (MHV) و ڤایرۆسی گواستراوەی نەخۆشی گەسترۆینتێریتس (TGEV)، کە جیاکرابوونەوە. ڤایرۆسی کۆڕۆنای مرۆڤ لە ساڵی 1960 دۆزایەوە.	wiki_5:2726	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The earliest ones studied were from human patients with the common cold, which were later named human coronavirus 229E and human coronavirus OC43.	سەرەتاترین توێژینەوەکان لەسەر نەخۆشەکانی هەڵامەتی باو لە مرۆڤ بوون، کە ناوەکەی دواتر ڤایرۆسی کۆڕۆنای 229E بوو وەهەوەها ڤایرۆسی کۆڕۆنای OC43.	wiki_5:2727	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	They were first imaged by Scottish virologist June Almeida at St. Thomas Hospital in London.	یەکەم جار وێنەیان گیرا لەلایەن ڤایرۆسناسی سکۆتلەندنی June Almeida لە نەخۆشخانەی St. Thomas لە لەندەن.	wiki_5:2728	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Other human coronaviruses have since been identified, including SARS-CoV in 2003, HCoV NL63 in 2004, HKU1 in 2005, MERS-CoV in 2012, and SARS-CoV-2 in 2019.	ڤایرۆسەکانی تری کۆڕۆنای مرۆڤ کە دیاریکراون ،ئەمانە دەگرێتەوە (SARS-CoV لە ساڵی 2003، HCoV NL63 لە ساڵی 2004، HKU1 لە ساڵی 2005، MERS-CoV لە ساڵی 2012، و SARS-CoV-2 لە ساڵی 2019.	wiki_5:2729	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Most of these have involved serious respiratory tract infections.	زۆربەی ئەمانە هەوکردنی بەهێزی ناوچەی هەناسەدان دەگرێتەوە.	wiki_5:2730	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The name was first used in 1968 by an informal group of virologists in the journal Nature to designate the new family of viruses.	ناوەکە سەرەتا لە ساڵی 1968 بەکارهاتووە لەلایەن گرووپێکی نافەرمی Nature ڤایرۆسناسی لە گۆڤاری بۆ دیاریکردنی خێرانی نوێی ڤایرۆسەکان.	wiki_5:2731	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The name refers to the characteristic appearance of virions (the infective form of the virus) by electron microscopy, which have a fringe of large, bulbous surface projections creating an image reminiscent of a crown or of a solar corona.	ناوەکە ئاماژە بۆ تایبەتمەندی دەرکەوتنی ڤایرۆنەکان(شێوازە  گواستراوەکەی ڤایرۆس) دەکات بە وردبینی ئەلیکترۆنی، کە بەرگێکی گەورەی هەیە، ڕووە باریکە دیارکەرەکان نوێنەیەکی یادەوەری تاجێک یان خۆری کۆڕۆنا دروست دەکەن.	wiki_5:2732	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	This morphology is created by the viral spike peplomers, which are proteins on the surface of the virus.	ئەم مۆرفۆلۆجیە دروستکرا لەلایەن پێپلۆمەکانی ڤایرۆسی دڕکاوی، کە پڕۆتینی سەر ڕووی ڤایرۆسەکەن.	wiki_5:2733	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Coronaviruses are large pleomorphic spherical particles with bulbous surface projections.	ڤایرۆسەکانی کۆڕۆنا پلۆیمۆرفیکی گەورەی پارتیکڵی گۆیین لەگەڵ ڕووی باریکی دیاریکردن.	wiki_5:2734	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The envelope of the virus in electron micrographs appears as a distinct pair of electron dense shells.The viral envelope consists of a lipid bilayer where the membrane (M), envelope (E) and spike (S) structural proteins are anchored.	بەرگی ڤایرۆسەکە لە وردبینە ئەلیکترۆنیەکە دەردەکەوێت وەکو توێکڵێکی دوو ئەلیکترۆنی ڕوونی چڕ. بەرگە ڤایرۆسیەکە پێکدێت لە پێکهاتە پڕۆتینەکانی (lipid bilayer) کە مێمبرەین (membrane) (M) و بەرگ (E) و بزماری (S) کە ڕاگیرکراون.	wiki_5:2735	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The lipid bilayer envelope, membrane proteins, and nucleocapsid protect the virus when it is outside the host cell.	بەرگی lipid bilayer و پڕۆتینەکانی membrane و نیکلیۆکپست ڤایرۆسەکە دەپارێزن کاتێک لە دەرەوەی خانە خوێیەکەیە.	wiki_5:2736	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Coronaviruses contain a positive-sense, single-stranded RNA genome.	ڤایرۆسەکانی کۆڕۆنا هەستێکی ئەرێنی، بۆماوە مادەیەکی تەنهای RNA لەخۆدەگرن.	wiki_5:2737	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The genome size for coronaviruses ranges from 26.4 to 31.7 kilobases.	قەبارەی بۆماوە مادەی ڤایرۆسەکانی کۆڕۆنا درێژدەبنەوە لە 26.4 بۆ 31.7 کیلۆبەیس.	wiki_5:2738	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The genome size is one of the largest among RNA viruses.	قەبارەی بۆماوە مادەکە یەکێکە لە گەورەترینەکان لەنێوان RNA ڤایرۆسەکان.	wiki_5:2739	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The open reading frames 1a and 1b, which occupy the first two-thirds of the genome, encode the replicase/transcriptase polyprotein.	تەنە خوێندراوە کراوەکانی 1a و 1b، کە لە یەکەم دوو بۆماوە مادەی سێیەم دێن،  زانیاری فرە پڕۆتینێکی هاندەر دەگۆڕن.	wiki_5:2740	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The replicase/transcriptase polyprotein self cleaves to form nonstructural proteins.The later reading frames encode the four major structural proteins: spike, envelope, membrane, and nucleocapsid.	فرە بڕۆتینە هاندەرەکە خۆی دوو کەرت دەکات بۆ شێوە پڕۆتینە ناپێکهاتەییەکان. تەنە خوێندراوەکانی دواتر زانیاری پێکهاتەی چوار پڕۆتینەکە دەگۆڕێت کەئەمانەن: بزماری (spike), بەرگی (envelope), مێمبرەین (membrane)، نیکلیۆکاپسد (nucleocapsid).	wiki_5:2741	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Interspersed between these reading frames are the reading frames for the accessory proteins.	دابەشکرا لە نێوان ئەو تەنە خوێندراوانەی تەنی خوێندراوەن بۆ پڕۆتیەنە یارمەتیدەرەکان.	wiki_5:2742	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The number of accessory proteins and their function is unique depending on the specific coronavirus.	ژمارەی پڕۆتینە یارمەتیدەرەکان و ئەرکەکەی بێ هاوتان پشت دەبەستن بە ڤایرۆسی کۆڕۆنای تایبەت.	wiki_5:2743	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Infection begins when the viral spike (S) glycoprotein attaches to its complementary host cell receptor.	هەوکردن دەست پێدەکات کاتێک ڤایرۆسی بزماری (S) پڕۆتینی گلیکۆ دەچێتە پاڵ وەرگری تەواوکەری خانە خوێیەکەی.	wiki_5:2744	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	After attachment, a protease of the host cell cleaves and activates the receptor-attached spike protein.	دوای بەیەکەوە لیکان، ئەنزیمێکی پڕۆتینی خانەخوێی خانەکە وەرگرە نوساوەکەی لوتکەی پڕۆتینەکە لەت دەکات و چالاکی دەکات.	wiki_5:2745	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Depending on the host cell protease available, cleavage and activation allows the virus to enter the host cell by endocytosis or direct fusion of the viral envelop with the host membrane.On entry into the host cell, the virus particle is uncoated, and its genome enters the cell cytoplasm.	بەپشتبەستن بە ئەنزیمێکی خانەخوێی خانەی بەردەست، لەتکردن و چالاکردن ڕێگە بە ڤایرۆسەکە دەدەن بچێتە ژوورەوە بۆ خانەخوێی خانەکە بە جێهێشتنی خانەکە یان ڕاستەوخۆ لەبەرگی ڤایرۆسەکەدا لەگەڵ شانەی خانە خوێیەکەدا، لەگەڵ چوونە ناو خانە خوێی خانەکە، بچوکترین بەشی خانە بێبەرگ دەبێت، و  مادە بۆماوەییەکەی دەچێتە سایتۆپلازمی خانەکەوە.	wiki_5:2746	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The host ribosome translates the initial overlapping open reading frame of the virus genome and forms a long polyprotein.	ڕایبۆسۆمی خانەخوێیەکە تەنە سەرەتاییە خوێنراوە کراوەکەی بۆماوە مادەی ڤایرۆسەکە وەردەگێڕێت و فرە پڕۆتینێکی درێژ پێکدەهێنێت.	wiki_5:2747	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The polyprotein has its own proteases which cleave the polyprotein into multiple nonstructural proteins.	فرە پڕۆتینەکە ئەنزیمی خودکاری خۆی هەیە کە فرە پڕۆتینەکە لەت دەکات بۆ کۆمەڵە پڕۆتینێکی نا پێکهاتەیی.	wiki_5:2748	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	A number of the nonstructural proteins coalesce to form a multi-protein replicase-transcriptase complex (RTC).	ژمارەیەک لە پرۆنیە ناپێکهاتەکان یەک دەگرن بۆ بەرهەمهێنانی چەندین گروپی پڕۆتینی دروستکەری RNA لەبەرگرتنەوە(RTC).	wiki_5:2749	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The main replicase-transcriptase protein is the RNA-dependent RNA polymerase (RdRp).	پڕۆتینە دروستکەرەکەی RNA لەبەرگرتنەوە RNA پشتبەستەری RNA پۆلیمەریە.	wiki_5:2750	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	It is directly involved in the replication and transcription of RNA from an RNA strand.	ئەمە بەڕاستەوخۆیی بەژداریپێکراوە لە دروستکردن و لەبەرگرتنەوەی RNA لە تەڵە RNAدا.	wiki_5:2751	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The other nonstructural proteins in the complex assist in the replication and transcription process.	پڕۆتینە ناپێکهاتەکانی تر لە کۆمەڵەکەدا یارمەتی کرداری دروستکردن و لەبەرگرتنەوەکە دەدەن.	wiki_5:2752	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The exoribonuclease nonstructural protein, for instance, provides extra fidelity to replication by providing a proofreading function which the RNA-dependent RNA polymerase lacks.One of the main functions of the complex is to replicate the viral genome.	پڕۆتینە ناپێکهاتە پلەنزمەکان، بۆ نموونە، وردی و دەقیقی زیاتر دابیندەکات بۆ پێکهێنانەکە بە دابینکردنی ئەرکێکی دژە خوێندنەوە کە RNA پشتبەستەر بە RNA پۆلیمەر نایبێت. یەکێک لە گرینگترین ئەرکەکانی گرووپەکە لەبەرگرتنەوەی بۆماوە مادەی ڤایرۆسەکەیە.	wiki_5:2753	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	RdRp directly mediates the synthesis of negative-sense genomic RNA from the positive-sense genomic RNA.	RdRp ڕاستەوخۆ RNA دروستکەری هەستی نەرێنی بۆماوە مادە لە RNA دروستکەری هەستی ئەرێنی بۆماوە مادە لێکجیادەکاتەوە.	wiki_5:2754	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	This is followed by the replication of positive-sense genomic RNA from the negative-sense genomic RNA.	ئەمە وڵامی هەستی ئەرێنی بۆماوە مادەیی RNA دوایکەوتووە لە هەستی نەرێنی بۆماوە مادەی RNA.	wiki_5:2755	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The other important function of the complex is to transcribe the viral genome.	گرینگیەکی تری کۆمەڵەکە لەبەرگرتنەوەی بۆماوە مادەی ڤایرۆسەکەیە.	wiki_5:2756	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	RdRp directly mediates the synthesis of negative-sense subgenomic RNA molecules from the positive-sense genomic RNA.	RdRp ڕاستەوخۆ چارەسەری گەردە پیکهاتنەکەی بۆماوە مادەی دووەمی هەستی نەرێنی RNA دەکات لە بۆماوە مادەی هەستی ئەرێنی بۆماوە مادەی RNA.	wiki_5:2757	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
